"genelect CVRs: 640 ballots, margins [45, 45, 45], undervotes []",,,,,,,,,,,
,,,,,,Adams Prop 1 (Vote For=1),Adams Prop 1 (Vote For=1),Prop 2 (Vote For=1),Prop 2 (Vote For=1),Prop 3 (Vote For=1),Prop 3 (Vote For=1)
456,1,1,456,"1-1-456",s1,1,0,1,0,1,0
457,1,1,457,"1-1-457",s1,0,1,0,1,0,1
458,1,1,458,"1-1-458",s1,1,0,1,0,1,0
459,1,1,459,"1-1-459",s1,0,1,0,1,0,1
460,1,1,460,"1-1-460",s1,1,0,1,0,1,0
461,1,1,461,"1-1-461",s1,0,1,0,1,0,1
462,1,1,462,"1-1-462",s1,1,0,1,0,1,0
463,1,1,463,"1-1-463",s1,0,1,0,1,0,1
464,1,1,464,"1-1-464",s1,1,0,1,0,1,0
465,1,1,465,"1-1-465",s1,0,1,0,1,0,1
466,1,1,466,"1-1-466",s1,1,0,1,0,1,0
467,1,1,467,"1-1-467",s1,0,1,0,1,0,1
468,1,1,468,"1-1-468",s1,1,0,1,0,1,0
469,1,1,469,"1-1-469",s1,0,1,0,1,0,1
470,1,1,470,"1-1-470",s1,1,0,1,0,1,0
471,1,1,471,"1-1-471",s1,0,1,0,1,0,1
472,1,1,472,"1-1-472",s1,1,0,1,0,1,0
473,1,1,473,"1-1-473",s1,0,1,0,1,0,1
474,1,1,474,"1-1-474",s1,1,0,1,0,1,0
475,1,1,475,"1-1-475",s1,0,1,0,1,0,1
476,1,1,476,"1-1-476",s1,1,0,1,0,1,0
477,1,1,477,"1-1-477",s1,0,1,0,1,0,1
478,1,1,478,"1-1-478",s1,1,0,1,0,1,0
479,1,1,479,"1-1-479",s1,0,1,0,1,0,1
480,1,1,480,"1-1-480",s1,1,0,1,0,1,0
481,1,1,481,"1-1-481",s1,0,1,0,1,0,1
482,1,1,482,"1-1-482",s1,1,0,1,0,1,0
483,1,1,483,"1-1-483",s1,0,1,0,1,0,1
484,1,1,484,"1-1-484",s1,1,0,1,0,1,0
485,1,1,485,"1-1-485",s1,0,1,0,1,0,1
486,1,1,486,"1-1-486",s1,1,0,1,0,1,0
487,1,1,487,"1-1-487",s1,0,1,0,1,0,1
488,1,1,488,"1-1-488",s1,1,0,1,0,1,0
489,1,1,489,"1-1-489",s1,0,1,0,1,0,1
490,1,1,490,"1-1-490",s1,1,0,1,0,1,0
491,1,1,491,"1-1-491",s1,0,1,0,1,0,1
492,1,1,492,"1-1-492",s1,1,0,1,0,1,0
493,1,1,493,"1-1-493",s1,0,1,0,1,0,1
494,1,1,494,"1-1-494",s1,1,0,1,0,1,0
495,1,1,495,"1-1-495",s1,0,1,0,1,0,1
496,1,1,496,"1-1-496",s1,1,0,1,0,1,0
497,1,1,497,"1-1-497",s1,0,1,0,1,0,1
498,1,1,498,"1-1-498",s1,1,0,1,0,1,0
499,1,1,499,"1-1-499",s1,0,1,0,1,0,1
500,1,1,500,"1-1-500",s1,1,0,1,0,1,0
501,1,1,501,"1-1-501",s1,0,1,0,1,0,1
502,1,1,502,"1-1-502",s1,1,0,1,0,1,0
503,1,1,503,"1-1-503",s1,0,1,0,1,0,1
504,1,1,504,"1-1-504",s1,1,0,1,0,1,0
505,1,1,505,"1-1-505",s1,0,1,0,1,0,1
506,1,1,506,"1-1-506",s1,1,0,1,0,1,0
507,1,1,507,"1-1-507",s1,0,1,0,1,0,1
508,1,1,508,"1-1-508",s1,1,0,1,0,1,0
509,1,1,509,"1-1-509",s1,0,1,0,1,0,1
510,1,1,510,"1-1-510",s1,1,0,1,0,1,0
511,1,1,511,"1-1-511",s1,0,1,0,1,0,1
512,1,1,512,"1-1-512",s1,1,0,1,0,1,0
513,1,1,513,"1-1-513",s1,0,1,0,1,0,1
514,1,1,514,"1-1-514",s1,1,0,1,0,1,0
515,1,1,515,"1-1-515",s1,0,1,0,1,0,1
516,1,1,516,"1-1-516",s1,1,0,1,0,1,0
517,1,1,517,"1-1-517",s1,0,1,0,1,0,1
518,1,1,518,"1-1-518",s1,1,0,1,0,1,0
519,1,1,519,"1-1-519",s1,0,1,0,1,0,1
520,1,1,520,"1-1-520",s1,1,0,1,0,1,0
521,1,1,521,"1-1-521",s1,0,1,0,1,0,1
522,1,1,522,"1-1-522",s1,1,0,1,0,1,0
523,1,1,523,"1-1-523",s1,0,1,0,1,0,1
524,1,1,524,"1-1-524",s1,1,0,1,0,1,0
525,1,1,525,"1-1-525",s1,0,1,0,1,0,1
526,1,1,526,"1-1-526",s1,1,0,1,0,1,0
527,1,1,527,"1-1-527",s1,0,1,0,1,0,1
528,1,1,528,"1-1-528",s1,1,0,1,0,1,0
529,1,1,529,"1-1-529",s1,0,1,0,1,0,1
530,1,1,530,"1-1-530",s1,1,0,1,0,1,0
531,1,1,531,"1-1-531",s1,0,1,0,1,0,1
532,1,1,532,"1-1-532",s1,1,0,1,0,1,0
533,1,1,533,"1-1-533",s1,0,1,0,1,0,1
534,1,1,534,"1-1-534",s1,1,0,1,0,1,0
535,1,1,535,"1-1-535",s1,0,1,0,1,0,1
536,1,1,536,"1-1-536",s1,1,0,1,0,1,0
537,1,1,537,"1-1-537",s1,0,1,0,1,0,1
538,1,1,538,"1-1-538",s1,1,0,1,0,1,0
539,1,1,539,"1-1-539",s1,0,1,0,1,0,1
540,1,1,540,"1-1-540",s1,1,0,1,0,1,0
541,1,1,541,"1-1-541",s1,0,1,0,1,0,1
542,1,1,542,"1-1-542",s1,1,0,1,0,1,0
543,1,1,543,"1-1-543",s1,0,1,0,1,0,1
544,1,1,544,"1-1-544",s1,1,0,1,0,1,0
545,1,1,545,"1-1-545",s1,0,1,0,1,0,1
546,1,1,546,"1-1-546",s1,1,0,1,0,1,0
547,1,1,547,"1-1-547",s1,0,1,0,1,0,1
548,1,1,548,"1-1-548",s1,1,0,1,0,1,0
549,1,1,549,"1-1-549",s1,0,1,0,1,0,1
550,1,1,550,"1-1-550",s1,1,0,1,0,1,0
551,1,1,551,"1-1-551",s1,0,1,0,1,0,1
552,1,1,552,"1-1-552",s1,1,0,1,0,1,0
553,1,1,553,"1-1-553",s1,0,1,0,1,0,1
554,1,1,554,"1-1-554",s1,1,0,1,0,1,0
555,1,1,555,"1-1-555",s1,0,1,0,1,0,1
556,1,1,556,"1-1-556",s1,1,0,1,0,1,0
557,1,1,557,"1-1-557",s1,0,1,0,1,0,1
558,1,1,558,"1-1-558",s1,1,0,1,0,1,0
559,1,1,559,"1-1-559",s1,0,1,0,1,0,1
560,1,1,560,"1-1-560",s1,1,0,1,0,1,0
561,1,1,561,"1-1-561",s1,0,1,0,1,0,1
562,1,1,562,"1-1-562",s1,1,0,1,0,1,0
563,1,1,563,"1-1-563",s1,0,1,0,1,0,1
564,1,1,564,"1-1-564",s1,1,0,1,0,1,0
565,1,1,565,"1-1-565",s1,0,1,0,1,0,1
566,1,1,566,"1-1-566",s1,1,0,1,0,1,0
567,1,1,567,"1-1-567",s1,0,1,0,1,0,1
568,1,1,568,"1-1-568",s1,1,0,1,0,1,0
569,1,1,569,"1-1-569",s1,0,1,0,1,0,1
570,1,1,570,"1-1-570",s1,1,0,1,0,1,0
571,1,1,571,"1-1-571",s1,0,1,0,1,0,1
572,1,1,572,"1-1-572",s1,1,0,1,0,1,0
573,1,1,573,"1-1-573",s1,0,1,0,1,0,1
574,1,1,574,"1-1-574",s1,1,0,1,0,1,0
575,1,1,575,"1-1-575",s1,0,1,0,1,0,1
576,1,1,576,"1-1-576",s1,1,0,1,0,1,0
577,1,1,577,"1-1-577",s1,0,1,0,1,0,1
578,1,1,578,"1-1-578",s1,1,0,1,0,1,0
579,1,1,579,"1-1-579",s1,0,1,0,1,0,1
580,1,1,580,"1-1-580",s1,1,0,1,0,1,0
581,1,1,581,"1-1-581",s1,0,1,0,1,0,1
582,1,1,582,"1-1-582",s1,1,0,1,0,1,0
583,1,1,583,"1-1-583",s1,0,1,0,1,0,1
584,1,1,584,"1-1-584",s1,1,0,1,0,1,0
585,1,1,585,"1-1-585",s1,0,1,0,1,0,1
586,1,1,586,"1-1-586",s1,1,0,1,0,1,0
587,1,1,587,"1-1-587",s1,0,1,0,1,0,1
588,1,1,588,"1-1-588",s1,1,0,1,0,1,0
589,1,1,589,"1-1-589",s1,0,1,0,1,0,1
590,1,1,590,"1-1-590",s1,1,0,1,0,1,0
591,1,1,591,"1-1-591",s1,0,1,0,1,0,1
592,1,1,592,"1-1-592",s1,1,0,1,0,1,0
593,1,1,593,"1-1-593",s1,0,1,0,1,0,1
594,1,1,594,"1-1-594",s1,1,0,1,0,1,0
595,1,1,595,"1-1-595",s1,0,1,0,1,0,1
596,1,1,596,"1-1-596",s1,1,0,1,0,1,0
597,1,1,597,"1-1-597",s1,0,1,0,1,0,1
598,1,1,598,"1-1-598",s1,1,0,1,0,1,0
599,1,1,599,"1-1-599",s1,0,1,0,1,0,1
600,1,1,600,"1-1-600",s1,1,0,1,0,1,0
601,1,1,601,"1-1-601",s1,0,1,0,1,0,1
602,1,1,602,"1-1-602",s1,1,0,1,0,1,0
603,1,1,603,"1-1-603",s1,0,1,0,1,0,1
604,1,1,604,"1-1-604",s1,1,0,1,0,1,0
605,1,1,605,"1-1-605",s1,0,1,0,1,0,1
606,1,1,606,"1-1-606",s1,1,0,1,0,1,0
607,1,1,607,"1-1-607",s1,0,1,0,1,0,1
608,1,1,608,"1-1-608",s1,1,0,1,0,1,0
609,1,1,609,"1-1-609",s1,0,1,0,1,0,1
610,1,1,610,"1-1-610",s1,1,0,1,0,1,0
611,1,1,611,"1-1-611",s1,0,1,0,1,0,1
612,1,1,612,"1-1-612",s1,1,0,1,0,1,0
613,1,1,613,"1-1-613",s1,0,1,0,1,0,1
614,1,1,614,"1-1-614",s1,1,0,1,0,1,0
615,1,1,615,"1-1-615",s1,0,1,0,1,0,1
616,1,1,616,"1-1-616",s1,1,0,1,0,1,0
617,1,1,617,"1-1-617",s1,0,1,0,1,0,1
618,1,1,618,"1-1-618",s1,1,0,1,0,1,0
619,1,1,619,"1-1-619",s1,0,1,0,1,0,1
620,1,1,620,"1-1-620",s1,1,0,1,0,1,0
621,1,1,621,"1-1-621",s1,0,1,0,1,0,1
622,1,1,622,"1-1-622",s1,1,0,1,0,1,0
623,1,1,623,"1-1-623",s1,0,1,0,1,0,1
624,1,1,624,"1-1-624",s1,1,0,1,0,1,0
625,1,1,625,"1-1-625",s1,0,1,0,1,0,1
626,1,1,626,"1-1-626",s1,1,0,1,0,1,0
627,1,1,627,"1-1-627",s1,0,1,0,1,0,1
628,1,1,628,"1-1-628",s1,1,0,1,0,1,0
629,1,1,629,"1-1-629",s1,0,1,0,1,0,1
630,1,1,630,"1-1-630",s1,1,0,1,0,1,0
631,1,1,631,"1-1-631",s1,0,1,0,1,0,1
632,1,1,632,"1-1-632",s1,1,0,1,0,1,0
633,1,1,633,"1-1-633",s1,0,1,0,1,0,1
634,1,1,634,"1-1-634",s1,1,0,1,0,1,0
635,1,1,635,"1-1-635",s1,0,1,0,1,0,1
636,1,1,636,"1-1-636",s1,1,0,1,0,1,0
637,1,1,637,"1-1-637",s1,0,1,0,1,0,1
638,1,1,638,"1-1-638",s1,1,0,1,0,1,0
639,1,1,639,"1-1-639",s1,0,1,0,1,0,1
640,1,1,640,"1-1-640",s1
